genre,lyrics,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred
Metal,"Reality, reflection
I'm the fire-feeding
The world around is built by us
And us is more than all of you and me
In the end
Nothing is true
What has been and is, will be
In a different light
From now on
New shadow
Shadow, awake in the sunlight
Shadow, alive like an animal
Shadow-alike run up the wall
My shadow-allied
A shadow like mine
Shadow, awake in the sunlight
Shadow, alive like an animal
Shadow-alike run up the wall
My shadow-allied
A shadow like mine
Open eyes
Seeing things in a different light
While I'm here
And on my own
Nothing speaks
Nothing means
My words for you
I say again
All my words for
You make it whole
You give sense
The making stretches
To the end
Another focus
Different view
Support all angles
This is real
Shadow, awake in the sunlight
Shadow, alive like an animal
Shadow-alike run up the wall
My shadow-allied
A shadow like mine
Shadow, awake in the sunlight
Shadow, alive like an animal
Shadow-alike run up the wall
My shadow-allied
A shadow like mine
With all my strength and all my senses
Ease my mind, embrace the pain
These words I own are yours right now
Each letter, word, each phrasing, sound
So level up the inspiration
Make me feel the humming flow
A symbol for the peace of mind
A symbol for my shadow-allied",Other,Other,Other,Other
Metal,"I ride beneath this roaring sky
See through the black with eyes of the dead
Cast in the bones, Angel of Death
Thirteen moons, thirteen men, prepared to die
Deep in the mist out of the black
Eaters of the dead they kingdom will fall
Nightfall, silence
Could my eyes deceive me?
Cold blood, freezing
I see spirits in the mist
The fire serpent roars aloud
Beheadind beasts, devourers of flesh
Raising the swords into the night
Calling on the ones who died to give me strength
Into the mist deep in the night
Eaters of the dead thy kingdom will fall
Nightfall, silence
Could my eyes deceive me?
Cold blood, freezing
I see spirits in the mist
This fog allures me to believe
That I have seen not what is real
I stare into this misty sky
Omward to battle deep in the night
Outnumbered, waiting to die
Decapitation of the queen will set us free
Out of the mist heading for death
Eaters of the dead thy kingdom will fall
This fog allures me to believe
That I have seen not what is real
Is it my eyes decieveing me?
So I see spirits in the mist",Country,Country,Country,Country
Metal,"The astral bodies
Assembled as one
At the call of irrevocable fate
The celestial gathering
Once more sent forth
In a brilliant volley of flame
Forging new paths
Along the worn landscape of eternity
Millions of years are but seconds
In the continuum of forever
Fallen leaves crumble into dust
Fade into the mausoleum
Of memories forgotten
We have grasped at the cosmic puzzle laid before us
Impatient newborns surrounded by dignified giants
The scope of our tears
Would transform valleys into oceans
A feeble attempt to clutch the fragment
That lies forever beyond
Each event shares with its sisters
As all seasons overlap
Spatial boundaries superimposed
In the unfathomable and infinite
Expanse of time
Eons of stone dissolve as we wither
Leaving no trace of existence
Cracks on the faded canvas of history
That languishes alone
A divine ceremony commencing all
Walks upon the frayed path of destruction
And the annihilation watches enviously
Awaiting its turn once more
The weight of centuries
Impedes our steps
Towards the precipice of eternity
As we succumb to unchanging forces of attraction
Our attempts to manipulate the tempest prove unsound
Yet we trudge onward
Rolling our ponderous cargo before us
Until time and space caress each other once more
A new chapter forever unfolds
Before the vacant theater of the stars...
Luminous vapor, shining haze
Invisible yet ever-present
Slowly slips into the past
Along the continuum of forever",Electronic,Electronic,Rock,Rock
Metal,"Right before your eyes witness the travesty
The perpetrators of the crime are simply walking away
How the defenders of justice keep falling,
And again, and again, and again, and again you know
That no one can deny
The horrors of our age
The puppets' intricate lies will never wash them away
They can't distract us from from all that's appalling
Again, and again, and again, and again
Are you blind? are you cold? how can you say
You don't have an opinion
And that you'll give me a reason
That there is nothing left worth believing
In this world that we're living in
(Oh) well I have an opinion
Oh that there is always a reason
And their lies aren't worth believing
We have to show we're not giving in (no)
The wicked can't disguise their motives anyway
It's the ultimate crime when we look the other way
And sit compliant while the devils keep stalling
Again, and again, and again, and again
You cannot justify your perfect apathy
Cast aside your indifference
Throw it away and hear the voices of innocents calling
Again, and again, and again, and again
Are you blind? don't you know? how can you say
You don't have an opinion
And that you'll give me a reason
That there is nothing left worth believing
In this world that we're living in
(Oh) well I have an opinion
Oh that there is always a reason
And their lies aren't worth believing
We have to show we're not giving in (no)
Oh you've got to fight for it
Don't let the villainous ones decide
How we define ourselves
And you profess to know
That ignorance is bliss
Now do you want to let them decide
Whether we're alive or dead
You don't have an opinion
And that you'll give me a reason
That there is nothing left worth believing
In this world that we're living in
(Oh) well I have an opinion
Oh that there is always a reason
And their lies aren't worth believing
We have to show we're not giving in (no)
You don't have an opinion
And that you'll give me a reason
That there is nothing left worth believing
In this world that we're living in
(Oh) well I have an opinion
Oh that there is always a reason
And their lies aren't worth believing
We have to show we're not giving in (no)",Country,Country,Country,Country
Metal,"Pretty poor
the spiritual devices form
Perform!
another way of life beyond.
Asking for!
mechanical devices form
to torture
blind another human sight.
Maybe it hurts
my anger will turn into laugh
getting strong
every second that it lasts.
That it seems
my soul takes apart of me
but I see
another one of my partners here
smiling in dark!
oh beautiful glorious time.
Profanate!
a single silly night's mistake,
so it has been
punished with this fucking rage
Profanate!
a single silly night's mistake.
Iron forks
steel inside my bones
Broken laws
dominion's rape my soul
Killing works
turn into steel my wounds,
Spirit soiled
with metal, blood and knuckles broken
Here in the dark
I really will discover light
down in the ground
you're fucking masters of disguise.
Leave the night
I've found my life inside my mind
I enjoy my fear
just turn my lust into sickening greed.",Electronic,Electronic,Other,Other
Metal,"You know he got the cure
You know he went astray
He used to stay awake
To drive the dreams he had away
He wanted to believe
In the hands of love
His head it felt heavy
As he cut across the land
A dog started crying
Like a broken hearted man
At the howling wing
At the howling wind
He went deeper into black
Deeper into white
Could see the stars shining
Like nails in the night
He felt the healing
Healing, healing
Healing hands of love
Like the stars shiny shiny
From above
Hand in the pocket
Finger on the steel
The pistol weighed heavy
His heart he could feel
Was beating, beating
Beating, beating oh my love
Oh my love, oh my love
Oh my love
My love
Saw the hands that build
Can also pull down
The hands of love",Country,Country,Country,Country
Metal,"On fire of darkness
Rise a scream of hate
Satanas want vomit
On son of God's face
Your eyes have wrath
And promising a slaughter
The angels of Lucifer
Are ready to destroy
Satanas
Satanas revenge is started
And the heaven is burning
God angels are dead
And the survivors are praying
The sacred cross is breached
And demons are smiling
Because your lord Satanas
Raped the mother of false
Satanas",Country,Country,Other,Other
Metal,"A change was made today, somehow the reason got lost along the crooked way.
This so called peaceful state, where only wars are made,
remain still and enjoy the ride, right into your goddamn graves...
Seeking so desperatly for nothing at all, tasting every drop of rain.
Without daring to look, you're turning every stone.
Generation cold and dead...
Move on in and let them forcefeed the weak, the divine gets them on their knees.
You preach about doomsday, you differ from me.
Shoot it in, this is what they seek, the divine gets them on their knees.
You give them hope, I just set them free - Your truth is not for me.
This so called peaceful state, where only wars are made.
Stand still, obey them now, remain without a single sound...",Country,Country,Other,Other
Metal,"Laughing now?
You happy now?
And see them all who bought KLF flats, KLF flats in the precinct
Pumpkin head escapes
Pumpkin head escapes
We're coming, we're coming, Leo
We're coming, we're coming, Leo
But you will not appreciate anything on your life
until your life is draped across
for autobiographs of pretty crap
Searching now, you happy now x4
We're coming, we're coming, Leo x3
They shall be filled with grit, curry and karoke *
We are denounced
We are denounced
Happy now?
You happy now x3
Pumpkin head escapes
Pumpkin head escapes
We're coming, we're coming, Leo
We're coming, we're coming, Leo
Smell clogged open drains
We are not idols
We are crusty mystics
Laughing now?
You happy now?
Laughing now?
You happy now?
We're coming, we're coming, Leo x3
Enormous, go about your business
A nightmarish scheme of horrendous proportions
I, as the producer, think the dark crystal moon looked blue faced into
my snatch
[Mispronunciation of ""karaoke"" --Ed.]",Country,Country,Electronic,Electronic
Metal,"Global downfall by the grace of fear.
Fucked up system, glorious victory.
Global downfall, rotten to the core.
Rumbling units down.
Global downfall - grasps all, lose all.
Body count rising, cavernous liberty.
Global downfall, rotten to the core.
Rumbling units down.
Crawling like a snake to hunt them down.
Claimed is the aim to raise the sense of justice.
Claimed is the right to rule the weak.
Atrocity, brutality, horrifying, rotten to the core!
Roar is filling a tensed field of wiping snakes.
Containment seems not to be an option.
Dead Rubbed off skin.
Decomposing - sin.
Shaped in sand, in taking seduction.
Tricky in disguise - prepared for taking life.
Could you turn away, aware of the deadly peril.
Strangulation on a prospectless struggle of your life.
Providence is always on the side of the strongest battalions.
When they give full rein to their lustful greedy illness.
Why not taking, why not weeping, for the sake of our pride.
Wiped out mind, wiped out soul, wiped out fear, wipe out life.
The need of taking more.
Global downfall by the grace of fear.
Fucked up system, glorious victory.
Global downfall, rotten to the core.
Rumbling units down.
Global downfall - grasps all, lose all.
Body count rising, cavernous liberty.
Global downfall, rotten to the core.
Rumbling units down.
Cunning, stunning, rotten to the core!",Country,Country,Hip-Hop,Hip-Hop
Metal,"Once again life is killing me
This time I know there's no way back
Left alone, abandoned
Without any chance in tomorrow
You're gone forever
As I try to find a reason for this
Endlessly wondering why
You burned away all I was living for
Remembrances are all I still own of you
As I lie in my bed, drunk, confused
Flashes of our past passing before my eyes
Just like dying, endlessly dreaming of you
Dreaming of forgotten words and smiles
Trying to push away the need to harm myself
I feel is growing deep inside of me
I feel I will have to carve this pain upon my skin
Loneliness arises from the past
I will not bear this torment longer
As I try to sleep to heal this madness
But this bed now seems to be like my tomb
Now I know it's all too late to save me
I keep on dreaming of past years
I can't feel that warmth anymore
You turned my existence in a terminal disease
I know all I once called life ends today
As you disappear forever, flying far away
All emotions inside of me are dead and gone
I can't stand this silence, but now I'm alone
I'm alone
Where have you gone when I needed you?
Never again",Country,Country,Electronic,Electronic
Metal,"The sun is going down, the curtain's falling
The heat is rising now, the master's calling
Into the night I thunder, into the dead of night
and I will head the calling and leave it all behind
The holy man has lost the grail, signs of love from yesterday
the eyes of god of have turned away, the dream became alive
all my life I've waited for the yearning in my heart
right out there I see a star, the sun is going down
Kiss the princess, Empress of the dark
drink the poison , listen to your heart
Feed the Princess, Empress of the dark
All shall feel the fire
My heart is crying out, the fever rising
no one can stop me now, it's meserizing
I break the chains that bind me, the chaos in my life
I leave the world behind me and live in my own mind
A holy land, another shore, no more pain and no more war
she's calling me from far away, makes me feel alive
here I stand in front of her, losing my disguise
no regrets, I'm standing there, waiting for the bite
Kiss the princess, Empress of the dark
drink the poison , listen to your heart
Feed the Princess, Empress of the dark
All shall feel the fire
Kiss the princess, Empress of the dark
feel the poison , flowing through your heart
Kiss the Princess, Empress of the dark
All shall feel her fiery Love
Another life,a different way, signs of life from yesterday
the memory will fade away, the dream became alive
here I stand in front of you, tearing off the lies
no regrets, I'm standing tall, I now am free to bite
Kiss the princess, Empress of the dark
drink the poison , listen to your heart
Feed the Princess, Empress of the dark
All shall feel the fire
Kiss the princess, Empress of the dark
drink the poison ,listen to your heart
Kiss the Princess, Empress of the dark
All shall feel the fiery Love",Country,Country,Rock,Rock
Other,"Desde que me despierto
Hasta la hora de dormir
Me atormentan los recuerdos
Tantas dudas hay en mi
Busco una explicaciÃ³n
Como se iba acabar
QuizÃ¡s tu o yo
No supimos como amar
Se que mi enojo comenzo una barrrera
Y muchas veces fui duro al hablarte
Y reclamaba por tantas diferencias
Pero tienes que perdonarme
coro:
dÃ©jame amor devolverte la pasion
dÃ©jame amor encender lo que apage
dÃ©jame amor econtrar tu corazon
dÃ©jame amor intentarlo otra vez
Creo que no querÃ­as
darlo todo hasta el final
creo que guardabas
tu corazÃ³n para alguien mas
se que creÃ­as
que jamÃ¡s iba a funcionar
que no confiaba en ti
y que mi amor no era real
pero no es asÃ­
no te vallas de mi
coro:
dÃ©jame amor devolverte la pasion
dÃ©jame amor encender lo que apage
dÃ©jame amor econtrar tu corazon
dÃ©jame amor intentarlo otra vez",Country,Country,Pop,Pop
Other,"Papa Franku: Every time I smoke the kush, I let the flames burn like George Bush. Every time I hit the bong, I need to scream:
CustomGrow420:
GNOOOR
GNOOOR GNOOOR
GNOOOR GNOOOR
YEAH
[screaming in background] GNOO GNOOR GNOO GNOO GNOOR
GNOO GNOO GNOO GNOOR
GNOO GNOOR GNOOR GNOOR YEAH GNOOR GNOOR
YEA-YEAH
GNOOR GNOOR
YEAH
[laughter] GNOOR GNOOR HAHAHA YEAH
Papa Franku:
Hey little boy, do you smoke weed?
CustomGrow420: YEAH
Papa Franku: Well, that's pretty cool, do you wanna smoke weed?
CustomGrow420:
YE-YEAH",Electronic,Electronic,Electronic,Electronic
Other,"I was a stranger in the city
Out of town were the people I knew
I had that feeling of self-pity
What to do, what to do, what to do?
The outlook was decidedly blue
But as I walked through the foggy streets alone
It turned out to be the luckiest day I've known
A foggy day, in London town
Had me low, had me down
I viewed the morning with much alarm
British museum had lost it's charm
How long I wondered
Could this thing last
But the age of miracles hadn't past
For, suddenly, I saw you there
And through foggy London town
The sun was shining everywhere
For, suddenly, I saw you there
And through foggy London town
The sun was shining everywhere
Everywhere
Everywhere
Everywhere",Other,Other,Country,Country
Other,"I could your girl or I could just be your best friend
If you pick a side then we might find a happy end
I could be more than this
More than just a little kiss
Once you pick a side then we might find a happy end
I could see you thinking maybe we're an accident
I watch you all the time but you keep playing hard to get
If you give me just one night
Just a little of your time
Then you wouldn't hide your heart from what you don't know yet
I could be your girl
I could be your girl
And people say that I should stay away from you
They feed me lies when I know it isn't true
Well I see those signs those signs that you keep sending me
Ya you turn your back but I know we're meant to be
Stop acting as if you don't know
Im never gonna let you go
We can be more than this
I know that we're more than this
Ahhhhh
Ahhhhh
I could be your girl
I could be your girl Ooohhh
I could be your girl
I could be your girl Ooohhh
If you give me just one night
Just a little of your time
If you give me just one night
Just a little of your time
I could be your girl
I could be your girl
Ohhh",Hip-Hop,Hip-Hop,Rock,Rock
Other,"life me why preposessing
since very sin,game playing you
destiny if most beatiful love from us
name of our one ill to ascend is face to viewer nope
thinking they kneels down love in front of us
this times much roamers to visa giver nope
life me why preposessing
since very sin,game playing you
reason of much
devil saying that approach that to,
name of mention not ask that to
crazy destiny you toward of me,
bring will it knowing nope,
life sorrows this to stone not,
pullable like love not
that heart everything to hungry not
is saturated knowing nope",Country,Country,Other,Other
Other,"Hey Hootabelle
We fly together well
Bouncing off the clouds into an ocean full of stars
High above the city lights
That shine like little diamonds
You and I
Circles in the Sky
My turn to hide
See if you can find me
Hey Hoot my friend
Catch me if you can
I'll race you down to the trees
First to touch the leaves",Country,Country,Folk,Folk
Other,"Hm...
Something's different!
Hm...
Something's... missing.
Hm.
Is it.. this guy?
Are you hungry? You look to be a bit hungry!
No.
Du du du du, lots of people get hungry.
That's your body! Hungry comes from your body!
Get off me!
Watch your body! It must've have to be healthy.
What's that? A tasty snack?
You don't want to go and eat a snack like that!
Greedy, to eat all that! You'll end up with your teeth all gray!
Du, du, du, du, du! Du, du, du, du, du, du, eat healthy!
Food is talking...
...
What?
Let's get healthy now!
...
Hello?
...
You see the body is like a special house!
With blood, hair, and organs in the different rooms!
Oh look, there's Mister Bladder, in the basement! Ha ha!
What?
Now food comes in through the chimney, mouth, and goes from room to room, greeting the different organs!
Hello!
Now, the good, healthy food is nice and polite to the organs, and so is invited to stay! For a party!
Yay!
But the bad, not healthy foods are very rude! And has to leave, through the cap flap.
Rude!
That doesn't make sense-
Du, du, du, du, du! Du, du, du, du, du, eat healthy!
...
Hello?
What's that? A tasty snack! You don't wanna go and eat a snack like that!
Greedy, to eat all that! You'll eand up with your gums all gray!
Yeah, but.. something's... wrong.
Exactly! How do we know which ones are the healthy foods to eat?
Well that's easy!
Eehhh!
The food groups can easily be sorted using the simple health shape.
Using normal, plain-looking foods such as bread, cream, white sauce, and aspic keep the body ticking over just nicely!
Isn't that right?
Aurgh!
Eh! I need to go!
But wait! What's this?
Fancy, show off-y foods like cooked meats, fruit salad, soil foods and yolk.
Uhh!
These foods will clog up the body. With unnecessary detail.
Oh look! It's all broken, and on the floor!
Aurghhhh-
Everything tastes great! Maybe we should wait!
No!
Before we put it on the plate!
Enough!
Or it could be too late! Or-
I do not want to do this anymore!
...
Bread and cheese will taste so nice!...
What's that? A pizza slice? Well you're better off with plain white sauce!
What's this? Plain white sauce? Plain white sauce will make your teeth go gray!
Does it matter? Just through it away! Why not try something else on your tray!...
What's this? A lovely pie? Why your gonna end up sad inside!
Ug! Sad inside! You're gonna make me-
...
What's that? (???)? (???) Makes your teeth go gray!
Everyone has they're teeth go gray! Just eat yeast and it'll go away!
But how much have you had today? Too much yeast'll make your teeth go gray!
How 'bout some onion paste? Looks like fun to have a taste!
Ew!
That wasn't onion paste! You shouldn't eat food from a stranger's place!
A stranger's place! (x14)
A stranger's place...
-End Credits-",Electronic,Electronic,Other,Other
Other,"Sabios que no saben olvidar,
sabios que no pueden perdonar;
sabios que no logran conciliar descanso en el sueÃ±o.
La razÃ³n ahogada en lo real,
estrellada y podrida en lo real,
es moneda corriente de animal que sÃ³lo cuida su suerte.
""Sin mirar no siento nada"" dice en su experiencia y ladra Cancerbero desde el mÃ¡s allÃ¡,
y reclame sus faltas.
Arrastrando en un cardal,
la vida y la ansiedad.
Â¿CÃ³mo voy hasta el lugar donde los cerdos rezan?
La memoria es la amenaza,
la advertencia y la esperanza,
de los pasos que hemos dado mal
y en nuestra espalda descansan.
Sabios que no saben olvidar,
sabios que no pueden perdonar;
sabios que su savia han de volcar donde los cerdos pecan.",Other,Other,Rock,Rock
Other,"Love From You Is Like The Sun
Centers my universe
Your love is stable like a tree
Planted by a river
Your love for me is far beyond
What anyone could offer
Better than the greatest song
By the greatest author
That's What I Want
That's What I Want
That's What I Want
I Want Your Love Your Love
That's What I Want
Your peace to me is like a river
Running straight through me
Your peace to me is solitude
Refreshing and calming
Your peace sustains me when my world
Appears to be crumbling
Your peace replaces fear and doubt
Your peace is settling and
That's What I Need
I Need I Need it
That's What I Need
I Need It
That's. What I Need
That's What I Need
Patient Always Kind
Your Love is This
Never Ends At All
Goes Well Past
My Understanding
Peace It Guards My Soul
That's Why I Love You
You Give Me Peace And Love
I'll Always Praise You
You Give Me Peace And Love
When I am Failing
You Still Give Me Peace And Love
Though I'm Unworthy
You Give Me Peace And Love",Country,Country,Country,Country
Other,"TÃº volcaste en mÃ­ todo el desamor que habÃ­a en tu pecho
sin imaginar que a mi corazÃ³n lo hiciste sufrir
ya me marcharÃ© sin decirte adiÃ³s, todo estÃ¡ deshecho
y me resignarÃ© pero tÃº pagarÃ¡s lo que has hecho de mÃ­.
Te dejo el corazÃ³n que un dÃ­a te entreguÃ©,
me voy con mi dolor, no sÃ© si volverÃ©.
Cuando lejos estÃ©, mi ausencia llorarÃ¡s
porque comprenderÃ¡s lo mucho que te amÃ©.
Siempre vivirÃ© con mi soledad, amargado y triste
Sin guardar rencor por tu falsedad y lo que me hiciste
Sigue tÃº feliz que ya nunca mÃ¡s volverÃ© contigo
Pero si otro amor te hiciera sufrir yo serÃ© tu amigo
Te dejo el corazÃ³n que un dÃ­a te entreguÃ©,
me voy con mi dolor, no sÃ© si volverÃ©
Cuando lejos estÃ©, mi ausencia llorarÃ¡s
porque comprenderÃ¡s lo mucho que te amÃ©.",Country,Country,Pop,Pop
Pop,"That night, that dress
Baby, I must confess
I was tongue tied, but inside
My mind got way ahead of me
I'm stuck in this confusion
Trapped in some illusion
It's all because of you
[Chorus]
Somebody help me
I need an ice cold glass of water
You left me out here in the desert
I'm losing it, hallucinating
Somebody save me
Pour me a strong cup of coffee
My eyes are playing tricks on me
What's happening
Girl, you got me seeing things
Sunlight on your face
Waking up with you each day
My shirt on you
Just the thought's driving me crazy
It's like I'm in a daze
Some kind of lovesick haze
Before I go insane
[Chorus]
I'm drunk on love, I'm stoned on you
I'm wasted, your face is
Everywhere I turn
[Chorus]",Country,Country,Country,Country
Pop,"It's over and done
But the heartache lives on inside
And who's the one you're clinging to
Instead of me tonight?
And where are you now, now that I need you?
Tears on my pillow wherever you go(GO)
Cry me a river that leads to your ocean
You never see me fall apart
In the words of a broken heart
It's just emotion taken me over
Caught up in sorrow, lost in my soul
But if you don't come back
Come home to me, darling
Don't you know there's nobody left in this world
To hold me tight
Don't you know there's nobody left in this world kiss goodnight
Goodnight, goodnight,goodnight
I'm there at your side,
I'm part of all the things you are
But you've got a part of someone else
You've gotta go find your shining star
And where are you now, now that I need you?
Tears on my pillow wherever you are
Cry me a river that leads to your ocean
You never see me fall apart
In the words of a broken heart
It's just emotion taken me over
Caught up in sorrow, lost in my soul
But if you don't come back
Come home to me, darling
Don't you know there's nobody left in this world
To hold me tight
Nobody left in this world to kiss goodnight
Goodnight, goodnight
And where are you now, now that I need you?
Tears on my pillow wherever you go
I'll cry me a river that leads to your ocean
You never see me fall apart
In the words of a broken heart
It's just emotion taken me over
Caught up in sorrow, lost in my soul
But if you don't come back
Come home to me, darling
Nobody left in this world
To hold me tight
Nobody left in this world to kiss goodnight
Nobody to kiss me
Goodnight, goodnight",Country,Country,Country,Country
Pop,"If I was a born again jackdaw
You know I'd help you, yes I would
An' if I was a born again jackdaw
You know I'd be there if I could.
Well those in the know would have you believe
That the jackdaw is bad an' he steals
He's a symbol of darkness, a crow, the devil's own
An' the poet Laureate don't like 'em
An' Alfred Hitchcock didn't like 'em
An' it's a pretty safe bet that you don't like 'em
Well let me tell you something, I love 'em.
An' if I was a born again jackdaw
You know I'd help you, yes I would
An' if I was a born again jackdaw
You know I'd be there if I could.
But those in the know they'll scoff an' they'll say
If you were a sparrow or a robin you'd despise jackdaws
They steal your eggs an' eat your babies
Well I've thought about this an' I'll tell you
There might be a few rogue jackdaws
But they get their comeuppance, most care
If one in the flock gets left behind or set upon
Others return to help and secure its safety and well-being
An' I'll tell you something, I love 'em.
An' if I was a born again jackdaw
You know I'd help you, yes I would
An' if I was a born again jackdaw
You know I'd be there if I could.
An' I'll tell you something else what a jackdaw told me
""Your pecking order's all wrong"", he said
""You're burning your book and soon you'll be no better
Than the fish in the sea
Listen to me"".
An' if I was a born again jackdaw
You know I'd help you, yes I would
An' if I was a born again jackdaw
You know I'd be there and I would.",Country,Country,Hip-Hop,Hip-Hop
Pop,"I don't know why you go? 'Cause I miss your touch at night
I don't know why you go? 'Cause I miss your touch at night
You are the reason why sometimes I can't sleep at night
I really wanna hold you, tell you what I'm goin' through
How you stay on my mind, oh, baby you love my time
Don't know when things changed, baby, it's not the same
I can't explain the way I need you, need you
Boy, I know I feel it inside, yeah, yeah
I'll do my best tonight to please you, please you
But don't know why you go, baby, can we chill a little more?
I don't know why you go? 'Cause I miss your touch at night
Don't know why you go, baby I don't know
I don't know why you go? 'Cause I miss your touch at night
So baby, can we chill tonight? Just chill tonight
See I know you got your working situation
But if you want me you'll make some time for us
I know it's hard for you but I get anxious, baby
Tired of being alone, don't know why you go?
I don't know why you go? 'Cause I miss your touch at night
Yeah, you know I miss your touch, baby, I don't know
I don't know why you go? 'Cause I miss your touch at night
So baby, can we chill tonight? Just chill tonight",Country,Country,Country,Country
Pop,"Many a night I lie alone
Inside a room that's not of my own
Having no one to hold onto
Who'd understand what I am going through?
So I at night, lay down a plan
To occupy myself to make me a better man
That's the only way I get through the night
So I don't turn off the lights
And I wait for all eternity
For someone who will comfort me
And as time passes, I get vivid flashes
Of you running through my mind, oh yeah
Many a morning sun appears
Wake up and find on my face a tear
'Cause from the vivid dream in my head
Of you in my arms, but it's my pillow instead
So real did it feel the way our bodies met
The softness of your hands, your lips, on my neck
God I wish you were here
My desire is sincere, I need you near
But I guess I must wait for all eternity
For someone who will comfort me
And as time passes
I get vivid flashes of you runnin' through my mind
Where?
Where are you?
I need to know
Oh I need to know
I, I searched high and low
I need you so
But I guess I must wait for all eternity
For someone who will comfort me
And as time passes
I get vivid flashes of you runnin' through my mind
But I guess I must wait for all eternity
For someone who will comfort me
And as time passes
I get vivid flashes of you runnin' through my mind
And I wait for all eternity
For someone who will comfort me
And as time passes
I get vivid flashes of you runnin' through my mind
And I wait for all eternity, yeah, oh yeah, oh yeah",Folk,Folk,Country,Country
Pop,"Hey (yei ye yee 2x soniyee)
Ye (lolo lololo lilele 3x)
Alike (yolo lilele) baby girl
CHORUS
Usinisemee ah 4x kama napenda kula
Usinishangae 4x kama napenda kula
Usiniseme 4x kama napenda kula
Usinitengee 4x kama napenda kula
VERSE(1)
Basi hivi juzi juzi Kulikuwa na shughuli
Mta wa pili tena sio mbali, Kulikuwa na pilau na wali
Basi nami nikajiunga Pale pale kupiga mpunga
Watu wakajipanga Nikaanza kwa tonge na nyama
Jamani
ninamatonge*4 Mpaka wakanifukuza
Nikasema sijali Nikatoa pesa mfukoni
Nikanunua mayai kilichofuata watu wa wakai
CHORUS
Usinisemee ah 4x Kama napenda kula
Usinishangae 4x kama napenda kula
Usinitengee 4x Kama napenda kula
VERSE (2)
Ilikuwa juma pili Siku ya watu wenye ufahari
Kujirusha sehemu mbali mbali
Nami nikasema leo sikubali
Wacha niendee*4 Ila sina pesa nataka nikale
Nikapita sokoni Nikaomba embe sokoni
Nikaelekea baharini Nikawaona wengi ufukweni
Hakika na embe kiutani Nakula ili watamani
Mate yalwaijaa mdomoni basi wote wakaanza kuniomba
Usiniombee ah 4x si mnasema mimi napenda kula
Usiniseme 4x kama napenda kula
usinishangae 4x kama napenda kula
Usiniseme 4x kama napenda kula
Usinitengee 4x Kama napenda kula",Country,Country,Metal,Metal
Pop,"Even when you don't know
I'll be right by your side
Even when you think you're all alone
I'll be by your side, yeah
I'll be right behind you
Keep on going
In whichever way the wind is blowing
I'll be there 'til the
World stops turning
Baby I will keep this fire burning
When nobody else is
I am on your side
Baby when you're not even yourself
I am on your side
I'll be right behind you
Keep on going
In whichever way the wind is blowing
I will be there 'til the
World stops turning
Baby I will keep this fire burning
Even when you've lost your faith in love
Even when there is no light above
Even when you wanna run and hide
I'll be on your side
I don't think you even know
How far I'm about to go
If you put your trust in me
I'll keep it coming
Ain't nobody stopping me
When it comes to you and me
Nothing's like it used to be
I'll keep it coming
I'll be right behind you
Keep on going
In whichever way the wind is blowing
I will be there 'til the
World stops turning
Baby I will keep this fire burning
I don't think you even know
How far I'm about to go
If you put your trust in me
I'll keep it coming
Ain't nobody stopping me
When it comes to you and me
Nothing's like it used to be
I'll keep it coming
I'll be right behind you
Keep on going
In whichever way the wind is blowing
I will be there 'til the
World stops turning
Baby I will keep this fire burning
I will be your sister
I will be your brother
I will be your friend
I will be your lover
I will be your everything, yes I will, yeah
Baby I will keep this fire burning",Country,Country,Other,Other
Pop,"Winter's cityside
Crystal bits of snowflakes
All around my head and in the wind
I had no illusions
That I'd ever find a glimpse
Of summer's heatwaves in your eyes
You did what you did to me
Now it's history, I see
Here's my comeback on the road again
Things will happen while they can
I will wait here for my man tonight
It's easy when you're big in Japan
Aah when you're big in Japan-tonight
Big in Japan-be-tight
Big in Japan ooh the eastern sea's so blue
Big in Japan-alright
Pay! - Then I'll sleep by your side
Things are easy when you're big in Japan
Oh when you're big in Japan
Neon on my naked skin, passing silhouettes
Of strange illuminated mannequins
Shall I stay here at the zoo
Or should I go and change my point of view
For other ugly scenes
You did what you did to me
Now it's history I see
Here's my comeback on the road again
Things will happen while they can
I will wait here for my man tonight
It's easy when you're big in Japan
Aah when you're big in Japan-tonight
Big in Japan-be-tight
Big in Japan ooh the eastern sea's so blue
Big in Japan-alright, pay!
Then I'll sleep by your side
Things are easy when you're big in Japan",Electronic,Electronic,Country,Country
